2015-05-07 07:52:51.678121
0:00:00.753445,274.595888
0:00:00.757094,274.595888
0:00:00.760656,274.595888
0:00:00.764378,274.595888
0:00:00.767851,274.595888
0:00:00.771260,274.595888
0:00:00.775008,274.595888
0:00:00.778480,274.595888
0:00:00.781963,274.595888
0:00:00.785594,274.595888
0:00:00.789328,274.595888
0:00:00.793003,274.595888
0:00:00.796603,274.595888
0:00:00.800277,274.595888
0:00:00.803974,274.595888
0:00:00.807616,274.595888
0:00:00.811105,274.595888
0:00:00.814586,274.595888
0:00:00.818326,274.595888
0:00:00.821850,274.595888
0:00:00.825688,274.595888
0:00:00.829403,274.595888
0:00:00.833030,274.398705
0:00:00.836601,274.398705
0:00:00.840270,274.398705
0:00:00.843727,274.398705
0:00:00.847106,274.398705
0:00:00.850563,274.398705
0:00:00.853959,274.398705
0:00:00.857442,274.398705
0:00:00.860904,274.398705
0:00:00.864393,274.398705
0:00:00.867791,274.398705
0:00:00.871192,274.398705
0:00:00.874605,274.398705
0:00:00.878000,274.398705
0:00:00.881528,274.398705
0:00:00.884925,274.398705
0:00:00.888404,274.398705
0:00:00.891801,274.398705
0:00:00.895184,274.398705
0:00:00.898602,274.398705
0:00:00.901983,274.398705
0:00:00.905457,274.398705
0:00:00.908873,274.398705
0:00:00.912310,274.398705
0:00:00.915742,274.398705
0:00:00.919138,274.398705
0:00:00.922562,274.398705
0:00:00.925954,274.398705
0:00:00.929435,274.398705
0:00:00.932836,274.398705
0:00:00.936270,274.398705
0:00:00.939727,274.398705
0:00:00.943106,274.398705
0:00:00.946537,274.398705
0:00:00.949947,274.398705
0:00:00.953620,274.398705
0:00:00.957043,274.398705
0:00:00.960500,274.398705
0:00:00.963896,274.398705
0:00:00.967277,274.398705
0:00:00.970688,274.581220
0:00:00.974084,274.581220
0:00:00.977514,274.581220
0:00:00.980926,274.581220
0:00:00.984392,274.581220
0:00:00.987786,274.581220
0:00:00.991195,274.581220
0:00:00.994597,274.581220
0:00:00.997980,274.581220
0:00:01.001526,274.581220
0:00:01.004918,274.581220
0:00:01.008436,274.581220
0:00:01.011844,274.581220
0:00:01.015238,274.581220
0:00:01.018694,274.581220
0:00:01.022023,274.581220
0:00:01.025420,274.581220
0:00:01.028752,274.581220
0:00:01.032144,274.581220
0:00:01.035639,274.763642
0:00:01.039045,274.763642
0:00:01.042509,274.763642
0:00:01.045898,274.763642
0:00:01.049403,274.763642
0:00:01.052807,274.763642
0:00:01.056179,274.763642
0:00:01.059692,274.763642
0:00:01.063095,274.763642
0:00:01.066530,274.763642
0:00:01.069939,274.763642
0:00:01.073456,274.763642
0:00:01.076849,274.763642
0:00:01.080286,274.763642
0:00:01.083729,274.763642
0:00:01.087109,274.763642
0:00:01.090549,274.763642
0:00:01.094221,274.763642
0:00:01.097669,274.763642
0:00:01.101073,274.763642
0:00:01.104508,274.763642
0:00:01.107894,274.763642
0:00:01.111294,274.763642
0:00:01.114701,274.763642
0:00:01.118107,274.763642
0:00:01.121603,274.763642
0:00:01.124998,274.763642
0:00:01.128469,274.763642
0:00:01.131875,274.763642
0:00:01.135258,274.763642
0:00:01.138716,274.763642
0:00:01.142119,274.763642
0:00:01.145559,274.763642
0:00:01.148954,274.763642
0:00:01.152435,274.763642
0:00:01.155828,274.763642
0:00:01.159215,274.763642
0:00:01.162624,274.763642
0:00:01.166012,274.763642
0:00:01.169508,274.763642
0:00:01.172891,274.763642
0:00:01.176320,274.763642
0:00:01.179766,274.763642
0:00:01.183152,274.763642
0:00:01.186596,274.763642
0:00:01.190015,274.763642
0:00:01.193493,274.763642
0:00:01.196888,274.763642
0:00:01.200432,274.763642
0:00:01.203837,274.763642
0:00:01.207220,274.763642
0:00:01.210636,274.763642
0:00:01.214017,274.763642
0:00:01.217487,274.763642
0:00:01.220880,274.763642
0:00:01.224542,274.763642
0:00:01.227943,274.763642
0:00:01.231404,274.763642
0:00:01.234812,274.763642
0:00:01.238283,274.763642
0:00:01.241821,274.763642
0:00:01.245224,274.763642
0:00:01.248666,274.763642
0:00:01.252061,274.763642
0:00:01.255447,274.763642
0:00:01.258862,274.763642
0:00:01.262257,274.763642
0:00:01.265677,274.763642
0:00:01.269088,274.763642
0:00:01.272452,274.763642
0:00:01.275760,274.763642
0:00:01.279104,274.763642
0:00:01.282544,274.763642
0:00:01.285933,274.763642
0:00:01.289431,274.763642
0:00:01.292815,274.763642
0:00:01.296184,274.763642
0:00:01.299673,274.763642
0:00:01.303055,274.763642
0:00:01.306525,274.763642
0:00:01.309922,274.216101
0:00:01.313315,274.216101
0:00:01.316690,274.216101
0:00:01.320078,274.216101
0:00:01.323542,274.216101
0:00:01.326922,274.216101
0:00:01.330446,274.216101
0:00:01.333831,274.216101
0:00:01.337271,274.216101
0:00:01.340679,274.216101
0:00:01.344053,274.216101
0:00:01.347498,274.216101
0:00:01.350898,274.216101
0:00:01.354287,274.216101
0:00:01.357671,274.216101
0:00:01.361092,274.216101
0:00:01.364488,274.216101
0:00:01.367870,274.216101
0:00:01.371273,274.216101
0:00:01.374663,274.216101
0:00:01.378083,274.216101
0:00:01.381547,274.216101
0:00:01.384941,274.216101
0:00:01.389938,274.216101
0:00:01.393424,274.216101
0:00:01.396805,274.216101
0:00:01.400213,274.216101
0:00:01.403704,274.216101
0:00:01.407085,274.216101
0:00:01.410521,274.216101
0:00:01.413845,274.216101
0:00:01.417148,274.216101
0:00:01.420588,274.216101
0:00:01.423991,274.216101
0:00:01.427379,274.216101
0:00:01.430778,274.216101
0:00:01.434203,274.216101
0:00:01.437592,274.216101
0:00:01.441046,274.216101
0:00:01.444432,274.412793
0:00:01.447826,274.412793
0:00:01.451264,274.412793
0:00:01.454658,274.412793
0:00:01.458096,274.412793
0:00:01.461567,274.412793
0:00:01.465003,274.412793
0:00:01.468422,274.412793
0:00:01.471808,274.412793
0:00:01.475242,274.412793
0:00:01.478644,274.412793
0:00:01.482090,274.412793
0:00:01.485482,274.412793
0:00:01.488937,274.412793
0:00:01.492334,274.412793
0:00:01.495730,274.412793
0:00:01.499159,274.412793
0:00:01.502559,274.412793
0:00:01.505999,274.412793
0:00:01.509410,274.412793
0:00:01.512809,274.412793
0:00:01.516197,274.412793
0:00:01.519577,274.412793
0:00:01.522926,274.412793
0:00:01.526238,274.412793
0:00:01.529649,274.412793
0:00:01.533048,274.412793
0:00:01.536503,274.412793
0:00:01.539931,274.412793
0:00:01.543320,274.412793
0:00:01.546751,274.412793
0:00:01.550162,274.412793
0:00:01.553609,274.412793
0:00:01.556994,274.412793
0:00:01.560466,274.412793
0:00:01.563876,274.412793
0:00:01.567266,274.412793
0:00:01.570683,274.412793
0:00:01.574074,274.412793
0:00:01.577548,274.412793
0:00:01.580959,274.412793
0:00:01.584470,274.412793
0:00:01.587860,274.412793
0:00:01.591261,274.412793
0:00:01.594661,274.412793
0:00:01.598060,274.412793
0:00:01.601587,274.412793
0:00:01.604994,274.412793
0:00:01.608486,274.412793
0:00:01.611889,274.412793
0:00:01.615274,274.412793
0:00:01.618692,274.412793
0:00:01.622084,274.412793
0:00:01.625554,274.412793
0:00:01.628958,274.412793
0:00:01.632662,274.412793
0:00:01.636081,274.412793
0:00:01.639497,274.412793
0:00:01.642895,274.412793
0:00:01.646286,274.412793
0:00:01.649990,274.412793
0:00:01.653658,274.412793
0:00:01.657317,274.412793
0:00:01.660988,274.412793
0:00:01.664690,274.412793
0:00:01.668171,274.412793
0:00:01.671721,274.412793
0:00:01.675388,274.412793
0:00:01.678892,274.412793
0:00:01.682708,274.412793
0:00:01.686333,274.412793
0:00:01.690182,274.412793
0:00:01.693691,274.412793
0:00:01.697377,274.412793
0:00:01.700857,274.412793
0:00:01.704398,274.412793
0:00:01.708069,274.412793
0:00:01.711644,274.412793
0:00:01.715344,274.412793
0:00:01.718957,274.412793
0:00:01.722599,274.412793
0:00:01.726244,274.412793
0:00:01.729967,274.412793
0:00:01.733446,274.412793
0:00:01.736968,274.412793
0:00:01.740621,274.412793
0:00:01.744197,274.412793
0:00:01.747965,274.412793
0:00:01.751665,274.412793
0:00:01.755357,274.412793
0:00:01.758981,274.412793
0:00:01.762816,274.412793
0:00:01.766407,274.412793
0:00:01.770084,274.412793
0:00:01.773675,274.412793
0:00:01.777341,274.412793
0:00:01.781039,274.412793
0:00:01.784853,274.412793
0:00:01.788473,274.412793
0:00:01.792125,274.412793
0:00:01.795767,274.412793
0:00:01.799538,274.412793
0:00:01.803250,274.412793
0:00:01.806853,274.412793
0:00:01.810460,274.412793
0:00:01.814031,274.412793
0:00:01.817488,274.412793
0:00:01.820915,274.412793
0:00:01.824302,274.412793
0:00:01.827776,274.412793
